id,duration
435686,734
435505,753
435806,447
435993,443
437202,757
435543,988
436289,270
436792,630
435766,603
437124,480
436093,712
436210,1782
435747,628
437103,554
435723,623
435775,629
436167,328
435720,305
435965,424
435878,655
435489,576
435928,479
436865,630
436981,622
436696,1917
436726,521
435900,634
436408,704
435707,2276
437149,628
436320,2489
436010,71
435483,572
436951,520
435622,440
435659,510
436919,671
436882,477
436845,627
436388,1681
437170,446
435879,373
436944,630
436956,400
437275,373
436838,552
436428,282
436248,385
435750,622
436287,262
436341,650
437157,758
437280,376
436748,320
436385,4305
436827,535
435905,402
436982,361
437260,404
437176,417
436943,418
435398,202
436290,1596
437278,544
436480,486
435906,468
436786,589
436120,581
435738,586
435958,369
436509,2647
435839,568
435681,474
436239,1169
435533,455
435743,512
435865,666
435843,499
436846,797
436621,3039
436383,3384
436974,779
436190,442
436852,606
435854,278
436921,527
437136,506
436019,274
437250,1406
436884,424
435552,767
436349,501
436220,3307
436199,369
436174,384
436325,389
436765,398
437107,376
435540,414
435824,445
436002,433
435653,962
435560,627
436991,521
437088,1275
436525,866
436112,393
436085,618
435764,754
436189,591
435837,468
436905,1078
436933,4376
436409,574
436678,291
436553,378
436598,1016
437158,688
436335,810
436278,641
436757,393
436552,727
435913,652
435512,420
437066,598
435921,478
436135,742
435621,726
436513,627
436136,466
435573,376
436445,3499
437193,434
436443,282
436368,2410
437191,1027
436444,589
436235,439
436162,431
437262,594
437257,466
436736,465
436971,401
435790,368
436969,497
436317,366
436603,460
436337,354
435934,482
435847,442
436791,556
436205,491
437140,548
435458,524
437087,566
436584,473
437203,646
435426,532
435450,571
435932,532
436275,361
436680,498
435590,449
436578,509
435440,610
435416,533
436391,9793
436056,639
435955,743
436262,706
435926,533
435413,362
436252,507
436783,567
435789,458
435457,488
437194,376
436027,422
437141,674
436691,529
436212,921
436624,571
436780,449
436573,422
436256,520
436734,439
436454,696
436592,410
436719,515
436092,587
436186,589
436416,4588
436152,509
435838,597
436397,535
436639,566
435694,582
435730,612
436313,513
436357,508
436047,388
436294,399
450753,432
450089,680
449443,498
450647,628
450651,1065
449599,488
449366,480
450492,1282
450449,544
450346,640
450822,689
450137,655
450896,664
450541,564
450791,473
449565,749
449356,733
450967,1104
449532,782
449692,575
449485,679
449442,678
450326,650
450741,434
449538,718
450812,507
449885,585
450666,564
450813,1100
450881,880
449531,936
450981,718
450911,810
450761,738
449561,800
450836,713
450297,983
450248,719
449543,814
450969,462
449936,660
449354,550
450008,425
449529,510
449868,479
450253,949
449464,775
450569,736
449784,494
449419,377
449866,456
449807,536
449956,495
450982,548
450935,554
451034,474
450369,547
449468,497
450422,685
450258,543
450175,723
449762,756
449814,563
450617,456
450859,546
450951,1212
450208,596
449678,531
450072,558
450914,539
449846,532
450061,1924
449615,1276
450880,939
449571,552
449886,548
450953,591
450974,1233
450979,619
450115,447
450331,4380
449941,573
449732,1114
450251,527
450002,478
451151,1080
450988,576
449808,521
450551,349
449896,364
450942,386
449798,368
450564,476
450990,442
450270,519
450559,1462
449392,694
449914,620
450211,3849
449563,413
449741,444
449685,574
450552,620
450368,504
450276,6351
449512,598
449963,442
450452,444
450393,544
450357,1760
450246,342
450282,497
450230,550
450673,582
450274,650
450622,675
449326,1255
451134,433
450051,4113
450922,1870
450143,467
449904,3825
449576,459
450471,661
450493,480
449705,437
450550,378
449626,764
449714,436
451056,417
450261,641
450156,693
450081,5778
450768,350
449946,533
450804,1098
449747,543
450730,583
451106,584
450388,470
450697,669
449384,475
450623,513
450570,418
450642,342
449979,609
450640,222
451046,601
450835,429
450014,626
450463,299
449323,331
450856,269
450845,382
450390,328
449426,389
450041,2573
450601,658
449910,394
449637,404
449917,4212
450705,1014
450579,442
450817,532
450266,399
450043,382
451011,639
450563,416
449756,2719
451053,1040
451003,404
450567,741
449961,521
450366,6201
451120,304
450281,487
450094,609
449944,463
451020,757
450775,493
450052,448
450746,444
449621,477
451001,571
449411,576
449760,764
449492,382
450679,602
449753,716
450140,519
450670,466
450655,503
450267,504
450930,458
450271,346
449835,7305
449613,673
449915,314
450450,446
451009,382
449647,568
450542,626
449362,643
449578,650
450237,2158
450031,439
450180,712
450583,662
450411,606
318777,652
318180,1711
317726,362
319308,344
318689,1083
319029,486
317641,566
317899,363
318741,557
318839,575
319128,450
318587,878
318194,538
319037,580
318721,675
317926,869
317923,521
317997,692
318017,742
318061,697
319102,441
318956,445
317819,697
318911,409
317961,563
318002,723
318679,604
317834,822
319252,1008
319294,775
317772,586
318195,505
319101,424
318891,617
318191,572
318480,1770
318850,574
318489,524
317957,413
317824,417
318414,873
319305,554
318950,726
317836,847
318155,557
318158,855
317845,633
317781,498
318063,545
318635,442
318539,437
318688,601
318904,472
318973,454
318133,564
318189,840
318680,513
319107,712
317663,519
319010,648
318779,551
318365,2988
319035,742
318123,415
319042,1010
318818,419
318436,381
318692,534
319033,640
318803,627
319195,446
317976,608
318930,396
318429,398
319259,693
318243,544
318255,549
318982,550
318704,621
318937,534
318077,324
319020,401
318458,485
318639,333
319084,363
318515,4190
319312,518
318868,827
319135,602
319171,1449
319155,2520
318130,462
318987,679
319140,1282
318035,474
317946,472
317903,502
317865,441
319206,836
318977,585
318620,540
318516,1762
318944,503
319170,503
318163,366
318946,474
319172,479
318375,354
318941,750
319076,560
319074,1855
319081,2467
318631,462
318685,1175
318068,432
318592,652
319166,418
318812,509
317711,972
318947,572
318636,657
317823,279
318544,470
318725,441
318723,595
318169,508
319051,326
318756,336
318695,550
317780,532
318627,444
319234,632
318819,427
319000,336
318799,373
318840,359
318421,634
318094,718
317825,369
318617,780
319157,425
318428,449
318207,472
318213,401
319141,1187
318376,308
318314,1790
318098,487
318776,430
319243,465
318290,438
318418,504
318715,508
317930,340
318915,479
318981,630
318190,397
318611,488
318733,605
318349,454
317858,349
319306,517
319269,499
318307,605
319085,507
317924,707
318893,565
317942,515
318024,546
319134,510
318612,586
318672,546
317925,719
318872,1102
318020,569
318122,608
317838,401
317814,456
317783,617
317775,417
318842,420
318962,460
318917,706
319285,737
318047,404
318984,378
317774,558
319315,360
318379,463
318660,545
317721,606
318250,586
319311,771
319274,665
317983,570
317896,482
317804,529
318154,510
317812,634
317629,605
317810,402
318985,593
317627,691
319018,1931
318961,605
319112,670
318964,455
186407,2911
186447,1078
186120,1634
186031,807
186190,4692
186372,2175
186571,478
186504,1872
186084,3758
186381,615
186130,1169
186074,1585
186222,3146
186118,799
186383,526
186452,1013
186112,614
186027,670
186066,495
186026,436
186050,668
186335,516
186464,1087
186375,728
186523,850
186273,3374
186137,379
186347,522
186097,447
186089,430
186032,437
186448,789
186421,1136
186422,1432
186155,2724
186167,428
186399,299
186125,717
186306,469
186261,348
186071,392
186296,516
186287,4402
186389,807
186576,512
186443,873
186128,759
186363,941
186434,523
186398,387
186520,436
186268,429
186283,2538
186163,3474
186207,1064
186485,484
186454,476
186090,385
186211,423
186250,3734
186441,911
186500,1055
186186,616
186251,3449
186076,541
186029,632
186236,2047
49236,640
48588,1440
48960,2153
49086,564
48958,4588
48951,571
49018,6037
48245,562
49035,467
48948,3865
49519,1393
49199,662
49247,1482
48356,669
49239,726
48286,648
49422,608
48305,723
48285,879
49507,710
48308,634
49073,644
48314,388
48762,648
48326,381
49489,580
48397,533
48516,424
48942,472
48616,508
49413,694
48923,584
48412,659
49428,680
48236,417
48742,586
48478,1592
49513,1041
49129,601
48622,724
48921,1870
49417,558
49030,709
49223,611
49508,609
48229,586
48712,542
48935,517
49501,493
49427,455
48304,452
49006,1582
49515,387
48934,525
49415,430
48788,564
48912,499
49115,522
49127,827
48485,480
48484,474
48318,558
48623,661
48489,517
48855,357
48572,451
49486,568
48903,586
49124,505
49510,478
49384,513
49046,535
49137,426
49056,2539
49280,506
48480,560
49343,559
49052,750
48749,2962
48900,636
48227,555
48699,360
48738,351
48476,373
49185,415
48441,680
48988,4943
49419,615
49208,717
48714,393
48542,699
48743,516
48296,433
48272,383
48599,429
48705,372
49195,583
49036,399
48238,359
49233,1617
48685,6308
48799,334
48520,362
48848,337
48687,2591
48290,312
49108,739
48244,497
48591,402
49204,789
48547,635
48983,2566
49338,593
48831,398
49367,470
49012,604
49390,903
48259,491
48514,562
48372,441
48551,324
48700,602
48337,580
48536,310
48979,5407
49150,506
48435,606
48779,506
49091,510
48447,541
49398,580
48904,448
49447,434
49511,349
48550,654
48438,298
48794,925
49120,411
48748,450
48729,1211
49049,325
49021,462
49251,597
49397,410
49094,550
48242,1070
48746,1367
48466,627
48945,3241
48458,503
49451,675
48479,591
48278,621
48433,556
49121,550
49246,564
48807,480
49484,530
274274,1446
273629,4222
273319,386
273824,708
273727,571
273412,506
274391,600
274091,560
273233,906
274578,550
273325,712
274388,622
273182,766
274490,563
273356,564
273448,518
274174,444
273094,620
273447,631
273327,494
273065,738
274242,688
274407,1550
273321,665
274352,524
273353,655
273088,597
273039,615
273450,710
273263,465
273473,423
273840,462
273942,442
273452,417
273192,662
273731,585
274387,585
273650,452
273186,380
274166,374
273905,536
273076,589
273205,749
274012,353
273211,787
273144,342
274311,795
273315,820
274544,581
273437,453
273408,706
273062,990
273313,595
273655,588
274305,263
274045,392
273555,1170
273699,442
273376,511
273811,624
273669,295
273266,438
273512,458
274181,406
274167,331
273643,424
273893,476
273422,328
273788,579
274327,1332
273208,548
273234,594
273900,647
274420,881
273466,484
273187,425
273373,529
273197,408
274112,1586
273283,376
273162,337
273605,311
274246,460
273872,423
274370,467
274513,648
274501,649
273682,372
274205,457
273441,647
274296,442
273804,534
274183,402
274038,474
274031,1236
273046,396
274399,632
274158,586
273108,572
273992,560
273483,347
273250,466
273593,405
273983,812
274230,699
273391,315
273146,656
274529,925
274234,466
274266,928
273965,1716
273630,1119
274322,630
273170,449
274011,680
274177,542
274493,698
273765,490
273957,788
273504,1006
274535,631
273795,551
274589,584
273690,462
274169,530
274236,342
273633,500
274269,1463
273940,451
274049,453
273113,466
273688,415
274348,462
274190,584
273575,375
274363,503
274027,596
273948,724
274491,713
273214,519
274492,520
274016,439
273415,267
273757,399
273882,565
273783,505
274004,461
273341,336
273371,552
274060,588
273462,516
273358,642
273103,396
273988,584
273336,561
273895,562
273711,555
273834,640
274239,601
273111,577
274302,598
273614,776
273060,537
273883,1086
273654,403
274442,404
274152,587
274268,355
274271,486
274208,559
273267,497
273672,374
273772,425
274347,561
273792,444
274046,1120
273351,401
273018,418
273536,604
273683,737
273686,601
273997,1704
273097,759
273199,557
273409,500
273184,432
273933,3525
273609,554
273982,752
273750,1049
671209,722
671230,781
670481,446
670908,3275
670878,2022
671781,542
671527,555
670226,470
670938,3025
671229,1841
671666,611
671025,752
671434,1013
670503,448
671506,684
671679,767
671437,1007
671453,620
671251,606
671462,696
671748,470
670972,470
671585,593
671844,935
670803,722
670490,596
670402,755
670334,580
670278,594
671767,621
671720,606
671119,675
670762,656
670709,480
670352,698
670615,627
671588,1036
671530,518
670363,660
670405,707
670555,635
670805,622
670487,480
670588,579
671455,734
671556,695
670185,479
670843,944
670438,542
670819,407
670484,548
670410,376
671245,517
671484,662
671180,628
670637,492
670644,557
670631,551
671146,600
670758,543
670619,566
671668,626
670360,513
670860,550
670400,619
671022,523
671454,520
671514,436
670184,401
671404,483
670283,486
670407,486
670266,492
670854,523
671795,486
671228,844
671262,507
671587,1029
671197,472
671822,794
671056,725
671174,1481
671713,393
670688,494
670835,529
671335,573
671706,565
671763,468
670486,471
671657,453
670740,469
671651,452
670741,454
671859,471
670586,408
670183,391
671489,399
670810,373
671018,499
671275,477
670991,553
671364,835
670844,548
671833,535
670302,430
670583,496
670600,574
671837,491
671270,630
671110,606
670614,693
671888,464
671065,537
671295,1690
671396,476
671179,576
671034,612
671626,511
671701,596
671627,464
671313,635
671149,545
670686,332
671353,707
670846,469
671092,514
670525,524
671563,531
670428,584
671006,482
671644,761
670366,550
671330,640
670339,1263
671659,507
670654,542
671474,483
670495,650
670809,464
670980,363
671224,932
670896,461
671442,366
671472,388
671850,399
670812,458
671205,595
671433,421
671452,453
671194,505
671246,649
671231,547
671691,589
670989,357
671712,472
671027,580
670488,377
671429,433
670423,460
670883,446
671344,525
670496,392
670791,443
671081,406
670909,446
670510,425
670434,1003
671431,538
670646,401
671520,442
670736,538
671482,682
671085,603
671384,619
670899,472
671798,588
670298,533
671151,2182
671216,538
670508,612
671554,432
670372,671
671497,746
670897,554
671770,532
670280,528
670907,408
670971,493
670581,670
671661,584
671010,462
670203,374
671694,502
671293,462
671080,425
671637,444
670512,538
671778,380
670527,476
671163,350
671663,480
671876,2693
671718,582
670599,508
671710,553
670501,499
670430,531
670188,230
670319,646
670746,571
671874,582
670437,368
671259,533
573648,848
573489,850
572898,568
573187,722
573796,507
573045,720
572908,472
573632,675
574004,1168
573885,374
573810,471
573584,610
574102,503
572884,513
572621,477
573385,513
572603,504
573403,228
574018,557
572813,572
572806,619
574067,323
573879,588
572807,546
572718,644
572548,695
572606,761
572543,641
573804,678
572791,606
572605,794
572627,554
573903,567
572808,359
573120,625
572524,723
574126,1144
572562,505
573297,392
572758,364
572578,536
573062,424
573409,301
572724,694
572905,574
573681,705
573153,416
572821,417
572928,484
572927,519
572668,682
572890,683
573698,630
572630,345
572866,881
573744,579
573759,494
572790,627
572935,449
572634,2838
572618,359
572754,559
573621,397
572957,532
572669,526
573800,519
574032,673
573947,587
574002,555
574044,516
572990,523
573840,562
572528,461
572581,452
572542,338
573811,692
573475,570
573847,800
572963,571
573664,460
574077,475
574001,727
572442,603
573952,1072
573717,297
572601,400
573224,468
573776,542
573880,365
573993,588
573908,389
573306,645
573945,725
573864,311
573635,800
573870,774
572858,646
572761,1880
572842,495
572657,957
572857,999
573130,593
573603,2598
572532,502
573083,629
573662,742
573877,319
573865,343
572437,1468
573766,782
573464,479
573519,653
573200,398
573006,379
573535,1571
573394,462
573304,816
572816,350
572886,387
573371,563
574110,493
573057,491
573600,544
572585,796
572750,509
573041,469
572739,381
572959,506
573639,410
573406,591
573316,545
573302,373
573665,361
572834,445
572676,309
573742,626
573659,346
572534,560
573527,438
572461,575
573137,556
573919,562
573211,399
573736,542
573320,375
573720,695
573905,422
574114,490
573544,434
574087,583
573315,534
572993,447
573404,448
573248,340
573279,5572
573749,972
574015,653
573561,824
572895,442
572702,394
573097,509
573902,678
573991,581
573473,632
573184,2060
573851,1451
572771,539
573251,1097
572936,739
573148,331
574086,385
573597,495
572783,841
573134,665
572715,637
573898,662
572738,458
573788,1166
573809,436
573694,379
573650,497
573218,583
574010,694
573000,621
572860,674
572999,375
573741,394
573351,453
573799,594
573998,472
572989,450
573090,337
572449,543
572714,825
573188,1958
574093,670
572448,465
573842,489
572696,502
573362,490
573055,351
854156,376
852988,590
854668,670
854135,494
853084,502
854062,626
853988,498
854743,845
853784,747
853105,497
854555,506
854256,649
853050,792
854199,577
854709,345
854634,567
853135,723
853486,795
853414,677
854665,510
853009,788
853472,528
853054,773
854522,478
853319,547
854063,704
853137,657
853134,697
853008,671
853206,866
853112,652
853384,2403
853131,514
852977,353
854223,619
854577,584
853416,566
854352,582
854660,463
853349,626
853332,702
854232,562
853039,658
854311,661
853428,577
853423,535
853140,928
853239,570
854529,474
853401,554
853205,661
854300,433
854327,502
854334,444
853379,856
853555,550
853753,458
853497,484
854253,480
853523,656
853531,979
854080,420
853232,711
853517,543
853217,452
852981,522
853043,575
854553,460
854486,613
854562,428
854220,757
853858,2020
852980,816
854201,477
853012,389
853016,607
853692,626
854091,474
854667,499
854136,716
853327,711
854281,727
853806,501
853770,1073
854612,639
853544,417
854112,347
854335,398
854702,714
853256,378
853535,321
854141,416
854412,628
853870,579
854465,565
853912,593
854613,762
854397,759
854648,764
852992,300
853565,2802
852993,345
854286,2464
853852,469
854564,806
853179,487
853297,543
853300,581
853298,516
854476,434
853556,381
853695,479
853018,425
853839,306
854733,599
854289,393
854240,570
854501,397
853685,411
853789,290
853727,309
853933,493
854189,580
853744,405
853715,533
853368,574
854552,577
854393,528
854205,540
853216,520
853634,465
853392,554
853119,578
853063,465
853395,269
853740,539
853729,560
854145,644
853787,367
854140,2042
853936,3522
854447,420
854324,209
853545,489
854249,303
853865,4916
854318,209
853946,444
853400,314
852976,938
853515,617
854101,630
853808,347
854032,549
853971,540
853520,750
854654,812
854459,371
854398,584
854663,544
854729,418
854532,514
853900,521
853228,484
854326,680
853881,497
854076,547
854633,955
853303,416
853809,606
853547,425
853758,419
854496,658
853577,474
853811,1313
853726,486
854316,632
853668,459
853447,364
853568,562
853141,353
854539,487
854293,574
853954,539
854360,698
854042,713
854085,921
853716,510
854741,388
853094,401
854381,509
853792,338
854100,556
853066,1974
853458,333
853146,655
854157,862
854440,526
854014,521
854058,678
853067,584
853017,431
853164,812
853419,1030
853477,769
854615,437
854662,397
854370,299
854119,616
853005,503
853703,1467
854682,443
853891,2333
853886,665
854625,548
854273,401
854478,349
853549,534
853233,564
854138,682
853317,612
853060,1550
854677,413
853396,584
853358,468
853979,1910
854039,1083
852986,631
854309,603
853459,471
370902,2043
371272,1167
371207,1096
371172,2199
370912,2151
371218,1672
371217,1249
370999,544
370929,624
370728,3092
370672,594
371105,470
371260,2386
371247,605
370841,6876
370673,626
370939,1768
371006,3308
371121,565
370911,1270
371248,780
370953,772
371148,491
370938,4917
371067,2078
370914,553
371306,521
370901,1790
371032,893
371135,1179
370967,1197
371027,936
370855,10136
370976,3037
371152,3469
370924,1663
370851,2328
371292,502
370908,2002
371327,1640
370836,2325
371011,609
370806,1508
371158,564
370778,432
371317,1390
370927,701
371284,1954
371330,543
371325,5616
371250,2209
371170,1258
370786,1214
370951,696
370858,3975
371195,2113
370982,1232
370739,3861
370808,3512
371017,2730
371118,792
371084,441
370766,10293
370882,1635
371003,613
166526,694
166503,1890
166415,874
166302,713
166187,2932
166348,649
166218,972
166388,609
166220,590
166362,560
166315,934
166332,624
166333,722
166134,769
166275,1215
166311,1838
166096,4565
166599,678
166313,1961
166169,511
166428,591
166376,4157
166384,4128
166343,368
166300,295
166237,940
166102,449
166393,3548
166329,3681
166326,3098
166442,2442
166498,762
166344,2195
166108,861
166256,798
166400,635
166509,625
166408,2351
166130,2223
166115,1503
166148,2684
166113,2012
166417,451
166179,2607
166615,1688
166250,797
166231,825
166369,1436
166322,1141
166070,467
166494,562
166087,767
157255,488
157189,2984
157264,4756
157439,541
157403,750
156807,645
157315,942
157188,2238
156803,570
156817,718
157357,463
156865,634
157100,434
156558,839
157622,422
156859,496
156752,623
157217,565
157328,440
156841,446
157180,457
156768,740
157740,575
156995,428
157575,713
157519,317
156659,815
157205,628
157558,359
157645,748
157135,2806
157405,457
156967,673
156731,725
157033,603
157178,473
157128,626
157651,456
157115,672
156785,664
157167,2115
157677,607
157535,400
157446,1574
157443,718
157866,411
157229,2187
157865,763
156947,368
156529,480
156751,470
157508,448
156564,639
157618,514
157276,328
157629,230
157664,292
157212,587
157293,379
157193,2934
156532,229
157656,362
157555,338
157834,308
156544,513
157080,288
156740,539
157289,442
157462,544
157694,454
157416,581
157265,535
157177,441
157064,368
156615,594
157526,2986
157295,1984
156661,350
157623,572
156707,564
157505,471
157250,3623
156753,242
157241,921
157435,654
156620,560
157292,425
157611,544
157810,685
157226,416
157823,384
157603,505
156977,275
156646,524
157284,2666
157183,1201
156923,239
157559,479
156775,618
157541,386
157486,1591
157498,437
157484,443
157303,503
157138,552
156791,468
157833,543
157085,3913
157574,1092
156672,585
157855,548
157119,569
157727,679
157030,568
157536,580
157309,2524
157079,626
157697,1669
157655,483
156538,578
157782,652
156922,498
157096,378
156888,468
157082,447
157361,1489
156723,555
157870,2443
157168,373
157225,1839
157341,1031
156952,588
157322,1005
157682,486
157757,648
157792,468
157553,844
157086,450
157127,490
156776,402
156545,473
156821,415
156941,482
156851,500
156771,291
157753,457
157190,895
156617,685
156875,895
157540,779
156829,401
157252,535
157632,539
156915,1584
157041,415
156999,776
157646,404
156600,522
156927,464
157476,601
157286,602
156720,515
156643,959
157819,643
157274,652
156764,478
157090,673
156604,785
157746,576
156536,623
156946,4488
156530,320
156631,425
156679,374
156847,416
157358,374
852353,1221
852055,5869
852244,839
852061,2305
852356,644
852440,1225
852314,1284
852257,405
852048,650
852271,3545
852146,483
852003,2215
852172,6492
852201,634
852188,840
852418,1634
852021,343
852002,3059
852117,526
852407,739
852051,514
851999,665
852300,1114
852349,2162
852100,950
852200,1775
852433,555
852170,3449
852270,1330
852364,1124
852363,821
852134,8097
852052,577
852046,276
852282,10194
852175,692
852141,3136
852053,492
852142,5960
852444,1494
852387,2104
852086,469
852156,514
852264,1402
852313,1464
852165,451
246038,2025
246259,1778
246200,1544
246300,2168
245917,2732
246152,3220
246093,1645
246199,2886
245945,521
245807,1386
245979,1136
245840,2752
245935,507
245852,4941
246138,610
246172,497
245779,806
246137,464
246122,1280
246326,3194
245859,1824
245978,1375
246005,5130
246158,8084
246250,426
245976,644
246061,567
246030,730
246049,564
245729,424
246187,840
246165,1687
246087,850
246102,2605
245957,3188
245847,3328
246323,1410
246023,3089
246180,1521
245939,783
246301,874
245907,568
245973,388
245814,618
245784,1077
245946,722
246332,1078
245948,439
246169,593
245898,2880
246222,624
246177,1615
246192,848
246080,6153
246249,578
246064,624
246157,712
246100,1176
245791,467
424378,316
425124,1095
425600,2388
425982,938
424182,478
424589,526
425170,1562
425388,562
424482,543
425203,2620
424188,599
425107,395
425837,578
425550,509
424513,581
424879,666
424517,737
424345,594
424971,851
425953,616
424371,695
424190,587
424410,805
424932,2899
424216,650
424362,533
425085,541
424695,448
425705,624
425967,513
424352,644
424933,642
424587,594
424437,1058
426013,469
424878,749
425384,548
424347,530
424630,317
424591,681
425240,568
424876,590
424534,534
424943,3615
425096,413
424713,536
425929,525
425374,525
424776,573
424939,459
425391,457
425472,470
424789,516
425527,472
424593,399
424578,496
425340,562
426187,1059
425483,477
426154,394
425482,441
425670,603
426212,2007
425656,606
424775,516
424733,506
425820,591
425750,521
425133,1002
424383,589
424681,584
426226,560
425952,418
426009,1276
426034,820
425043,1030
424296,565
424293,576
426097,477
425991,537
425238,4720
424995,3340
425536,832
426211,916
424150,774
424351,469
424466,356
424914,496
425823,378
426047,893
424996,501
425491,475
425414,611
425277,1737
424935,786
424495,552
424900,558
424444,572
424999,538
426164,321
425206,340
424154,240
425578,731
425757,608
424291,532
424641,474
424445,597
424652,456
425298,402
425255,10282
425243,525
424666,666
424508,574
425680,640
425023,423
425224,2175
426017,1045
424949,2397
425349,471
424890,359
425772,607
424702,329
425186,3127
425073,439
426202,606
425961,533
425460,517
425958,392
425599,483
425739,540
424760,606
425918,501
425128,586
424520,485
424511,348
424871,516
424905,333
424673,356
425056,464
425220,2508
425638,365
425775,408
425234,676
425877,498
424277,509
425191,374
425229,3097
424766,381
425395,338
425568,386
425676,1050
424255,441
425367,330
426234,626
425567,302
425986,574
424158,357
425908,481
425701,3717
424659,459
425121,623
425403,526
425099,592
425063,450
425504,589
424961,262
425074,386
425464,579
425431,537
425178,381
425889,755
426011,490
426115,579
426215,582
425342,557
426132,806
424757,357
424947,487
425049,523
424917,1130
424937,642
424815,410
425235,1079
425519,702
424726,464
424638,334
425725,466
425658,545
424148,1539
425649,707
426060,385
424568,232
425532,579
425936,520
425683,477
424816,580
425437,575
424942,499
424295,416
426155,334
425698,567
424453,561
425502,634
425317,561
425214,500
424269,416
424674,394
425131,683
425045,579
425458,935
425620,663
425688,918
425222,551
426189,430
425869,412
425217,421
424540,437
424396,368
426201,444
425182,393
424427,588
424168,473
424817,392
425267,411
425457,527
425593,624
424631,659
424483,606
424965,574
425314,2651
425439,524
426107,1041
425207,3054
424683,484
424423,683
424159,275
424646,814
424813,581
425675,743
425326,413
425804,835
424812,570
426076,634
425784,741
424708,473
636742,422
636170,2340
636337,551
636339,10550
635911,544
636950,464
636420,746
636341,669
636578,546
637002,352
635871,392
636101,384
636073,464
636894,658
635846,490
636236,583
636370,525
635864,524
635926,576
635455,690
636986,275
635620,641
635494,717
635666,712
636816,591
636071,499
636998,645
636879,753
635874,446
636332,611
635613,598
636711,570
636164,3968
636305,396
635580,460
635533,425
635730,481
635759,534
636045,539
636464,611
636632,554
635685,610
635892,617
636638,609
635937,395
635600,613
635701,798
635996,662
635985,326
637048,349
635936,761
635684,804
635618,522
635865,526
635622,521
637059,429
636042,569
635955,763
636048,661
635932,525
636888,774
636053,622
636710,916
635962,493
635709,497
637085,645
636547,546
636382,353
635591,336
635915,567
636242,495
636900,728
635544,443
637032,561
635502,489
636428,337
637054,483
636344,510
636777,524
637031,712
636804,751
636555,534
635787,582
636462,519
636821,423
636201,563
636581,570
636546,512
636091,458
636909,622
636075,296
635457,865
635998,858
637086,536
635731,484
635706,398
636915,535
636899,466
636948,380
635945,348
636238,448
636161,360
635677,465
636814,645
636542,384
637023,264
636672,326
636433,375
636805,405
636802,486
636770,287
635820,561
635902,628
636040,524
635880,668
636218,607
636650,585
636049,483
636154,398
636498,398
636576,539
635792,460
636345,667
636621,454
636259,409
636196,558
636114,519
636283,408
635894,305
635839,341
636308,2778
636217,420
635986,476
636107,464
636858,758
636579,605
636485,748
636257,487
636243,626
636260,370
636451,527
635762,461
636538,428
636429,506
635667,517
635885,513
636273,501
635963,514
637075,370
635780,425
636601,543
636865,876
636851,563
635819,414
636397,455
637062,332
636219,396
636625,512
636987,558
636055,593
636215,526
636018,528
636992,617
635969,489
635615,428
636922,684
635803,495
635851,608
636976,651
635855,628
636760,599
636414,631
636717,452
635746,590
636353,537
635983,489
636424,530
636756,655
636655,411
636059,695
636872,724
635579,470
636118,587
635497,535
635703,875
636734,370
636687,490
636609,436
635558,388
636761,427
635603,450
636274,486
636537,434
636708,477
635441,666
636231,526
636783,750
636357,844
635604,494
635449,418
635750,486
636109,269
635567,784
635507,631
635716,468
635720,628
636952,583
636991,733
637003,482
636241,412
591924,1294
591126,494
591851,610
590989,570
590485,362
590435,524
590828,674
590735,497
591938,530
591443,661
591474,442
590438,1539
590780,681
590761,591
590833,492
590595,626
591847,385
590774,1927
591801,786
590753,544
590543,722
590937,784
590552,678
590549,672
591302,555
590743,507
590660,658
591670,1120
590462,856
590537,657
590762,659
590849,665
591622,638
591477,467
590554,554
591679,617
591315,528
590871,455
591226,506
590605,555
590851,632
591791,426
591486,661
591237,402
590907,536
591812,590
590613,594
591845,383
590835,235
590765,440
591604,478
590843,646
591085,194
590610,749
591654,440
591136,554
591638,471
590374,275
590886,458
590688,522
591153,529
591716,691
590831,616
591284,548
590474,462
590504,704
591857,407
591666,607
591016,538
591371,533
591839,800
590789,445
591290,3121
591697,339
591242,412
591807,385
591351,251
590600,460
591908,384
590953,433
590902,455
590574,1123
590678,368
590520,453
591687,619
590840,354
591692,365
590695,349
590649,376
590569,391
591628,503
591357,393
591881,472
591808,301
590862,288
591215,521
591220,484
591140,439
591870,489
591026,728
590942,390
591511,573
591529,719
590684,384
591748,501
590967,332
590599,596
590531,719
590586,891
590603,690
591420,448
591294,410
591391,453
591141,277
590740,341
590912,590
591838,409
590776,345
591954,503
591855,459
590716,386
590706,346
591006,388
591329,663
591277,616
590814,381
590812,394
590635,553
590787,462
591380,380
591110,384
591519,392
591776,516
590500,432
591535,371
591660,471
591506,310
590869,481
591545,372
590364,499
591627,718
591492,401
591131,517
591326,497
591504,545
590473,418
590611,425
590467,319
591479,318
590931,487
591013,613
591038,537
591333,575
591051,3265
591951,445
591736,508
591668,715
591177,324
591052,8652
591754,698
591156,497
591122,473
590677,396
591898,454
591550,395
591394,508
591059,333
591281,678
590542,461
590498,447
590863,386
591900,643
590527,523
591952,693
591356,636
590722,622
591828,526
591307,325
591095,987
591174,3474
591438,481
591361,505
591199,423
591818,468
591802,430
591894,534
590731,454
591138,388
591948,360
591703,381
590621,422
591665,930
591681,852
591400,1659
590750,529
591667,634
