id,duration
138237,2332
138461,2307
138048,568
138243,2356
138585,472
138298,506
138187,536
138677,445
138343,517
138786,412
138095,548
138134,544
138391,479
138041,549
138297,512
137992,564
138649,457
138633,2301
137973,2433
137974,2411
138407,2297
138528,2275
138140,536
138660,455
138337,509
138111,536
138016,565
138163,529
138230,2331
138357,2338
138762,453
138515,2298
138118,2349
138172,527
138303,2333
137996,557
138436,484
138181,2357
138717,449
138484,485
138753,446
138177,530
138584,471
138272,523
138500,479
138527,468
138565,461
138012,557
138039,545
138646,455
138547,473
138281,2338
138371,494
138003,552
138275,520
138668,451
138399,499
138105,539
138327,2318
138326,2310
138396,2314
137995,560
138499,490
705745,536
705761,2349
706596,487
706200,514
706135,488
705071,585
705453,584
706448,499
706370,481
704996,584
705423,571
705862,2333
705449,575
705134,579
705425,571
705132,578
705203,596
705168,593
705875,517
705443,574
706631,459
705224,2361
705400,567
704993,584
705276,569
705350,563
705179,588
705342,564
705037,603
705135,574
704924,663
705172,581
705032,593
705426,572
705487,565
706707,470
705446,572
705357,559
706189,492
705396,565
705359,575
705366,575
706563,474
705734,547
706286,486
706544,476
706602,480
705202,576
705045,584
705816,517
706509,479
705208,578
706558,2325
705652,558
706498,479
706190,509
705356,562
706453,480
705162,574
705252,569
705841,523
705380,556
705057,582
705279,577
705063,591
705294,565
705036,586
706340,475
706701,453
706393,505
705947,514
706123,495
705076,586
705296,574
705138,574
705017,592
706750,2246
706185,498
705497,582
706644,471
706540,476
705579,559
706586,476
706507,489
705367,564
705407,563
706041,510
706686,485
705949,513
706315,485
706515,479
705267,574
705218,591
706245,498
705352,565
705408,565
705750,549
705362,568
706714,453
705257,588
705291,571
706584,472
706178,500
705778,535
704963,603
706469,492
705411,558
705857,519
705720,534
705287,569
706270,486
706220,500
705403,557
705730,530
706043,511
706055,2321
705414,561
706547,468
704971,592
706417,488
705395,606
705795,539
705805,520
705631,558
706342,2313
705145,570
706193,504
705812,2362
706739,459
706538,482
705654,564
705484,574
706108,489
706550,478
705958,508
705669,560
706388,489
705281,570
705972,516
706395,504
706717,452
706430,495
705549,558
705968,517
706536,478
706682,461
705232,577
705340,564
706542,474
706445,485
706689,466
705959,524
705612,564
706013,504
705495,566
705159,567
705873,509
705065,588
705671,542
705936,518
705956,510
706585,477
706738,455
706262,508
705755,2409
705625,565
706235,505
706131,482
706639,466
705836,530
706107,498
705757,551
705288,579
705977,516
705230,578
704945,592
705858,517
706103,517
705668,547
706583,478
706019,496
704997,582
705289,570
705413,557
705210,578
706719,448
705052,2384
704983,587
705131,571
705899,514
705225,591
704982,585
704972,588
704974,603
705161,568
705905,520
706441,495
705855,518
705960,506
706636,475
706537,482
705837,551
706753,429
706312,500
705164,578
706336,481
705354,571
706560,477
706376,491
705026,588
706531,476
705871,520
706035,522
705163,569
705658,558
706122,486
705110,578
705834,534
705216,587
705383,567
706756,431
706213,499
705006,588
706313,485
705689,552
705974,517
371444,675
371687,2445
371366,2524
371819,2392
371478,2458
371568,2449
371683,2457
371372,690
371742,2409
371469,665
371480,2478
371479,2499
371777,587
371790,2421
371702,617
371532,2406
371598,627
371664,2437
371641,628
371597,2475
371477,668
371595,2443
371560,2510
371780,2397
371454,2473
371594,2439
371566,647
371450,2514
371449,2463
371507,2483
371615,639
371614,640
371498,2489
371367,695
371360,2528
371660,2461
371672,2444
371659,2473
371763,2433
371361,2503
371596,2469
371823,2402
371580,2450
371774,2417
371769,2426
371334,2575
371673,2412
371753,2434
371670,619
371620,642
371616,651
371800,2395
371540,2483
371776,593
371801,2416
371515,2487
371633,2464
371634,2472
43006,2330
43498,452
42333,554
43627,416
43405,447
43198,473
43317,467
43429,2286
42515,550
43580,2241
42462,545
43294,465
43377,466
42437,548
42352,562
43214,459
43372,454
42923,490
42536,528
43133,480
42434,550
43546,456
42370,559
42378,554
42518,2358
43268,461
42479,539
42691,521
42637,536
42821,2307
42795,518
42774,520
42700,517
42522,544
43106,480
42820,2303
43314,452
42424,539
42788,515
42598,534
42913,489
42595,542
42546,526
42727,2365
42922,489
42912,489
43573,448
42643,540
42981,2300
42818,511
42571,2378
42850,513
42507,534
43311,473
42639,545
42900,2334
43305,455
42652,526
42800,510
42891,502
42862,514
42360,555
43643,424
43673,396
43639,2235
42524,530
42758,520
42786,523
43624,420
42559,528
43501,448
42349,550
43554,456
42402,541
43310,459
42951,504
42930,486
42909,507
43113,485
43323,476
43544,2243
42950,496
42970,489
42393,554
42488,552
42986,2301
43161,2274
42956,497
43038,473
43164,2299
42964,502
43396,436
43391,2263
43154,480
43301,472
43261,447
43342,444
43220,453
43344,445
42591,538
42885,508
42444,549
42948,2351
42961,497
43090,474
43037,495
42494,534
43306,455
42896,2320
42777,511
42323,570
43104,471
43466,459
43450,456
42893,496
42475,537
42688,2363
43564,2257
43518,448
43330,456
43444,461
43349,451
43209,2263
43355,2290
43182,471
43438,455
43174,2290
42780,519
43679,401
42510,540
43572,435
43226,468
43665,414
42894,505
42839,502
43055,2297
43060,482
43365,447
43359,446
42959,507
43015,503
42932,2305
43138,481
43464,2273
43504,446
42769,2319
43234,451
42416,544
42817,506
42356,559
42837,498
43140,479
42661,538
43400,453
43434,455
43411,450
42600,2341
43506,442
43331,464
42609,548
42550,535
42602,2374
43569,2275
42501,538
42327,562
42470,553
42671,536
43559,455
42749,518
42321,572
42864,505
43615,435
42848,519
42332,560
42838,507
42662,526
42348,558
42388,543
43362,453
43291,468
43418,457
43180,472
43605,2260
42486,544
42617,550
43663,407
42513,541
43676,2242
43296,463
42495,538
42779,517
42500,547
42477,541
42442,546
43469,2252
43548,2284
42563,533
42466,545
42743,521
43233,454
42317,560
43321,2296
42907,2330
608231,2453
608445,2432
608317,624
608455,580
608297,2436
608518,570
608276,2448
608270,2457
608279,2426
608280,2454
608232,2437
608301,2430
608256,2456
608253,2436
608186,636
608494,562
608254,618
608126,644
608116,652
608117,652
608496,559
608576,534
608143,641
608404,2436
608438,2405
608442,2431
608316,621
608437,586
608470,586
608514,554
608530,2387
608135,2484
608415,2397
608495,564
608150,2483
608575,541
608597,540
608517,568
608102,730
608238,613
608342,595
608249,621
608181,2479
608457,581
608134,642
608169,2448
608596,517
608539,556
608251,625
608552,555
608553,562
608593,2342
608570,544
608529,2403
608341,607
26367,483
26253,2301
26130,495
25558,561
26314,2312
26207,2288
26119,2330
26448,462
26494,474
26456,473
25533,549
26705,426
25487,558
25729,530
25873,524
26666,443
25483,556
26043,500
25635,556
26195,472
25463,553
26582,464
25687,547
26782,410
26660,431
26610,441
26487,469
25665,540
25515,550
26231,486
26088,495
26383,2300
26126,493
26584,456
25643,553
25962,2321
26380,2266
26014,2336
25680,548
26290,474
25693,535
25843,2354
26023,2312
26581,2281
25838,2328
26744,2242
25539,558
26410,474
26459,2297
26168,2299
26467,465
26547,448
25765,2337
26274,2277
26587,463
26639,447
26768,2260
26191,2287
26142,2323
26588,2307
25655,558
25916,522
26224,484
26150,489
25856,514
26203,470
25849,530
25870,2357
26771,2223
26642,439
26532,460
26158,488
26302,462
26543,465
25720,533
26662,446
25580,540
26421,461
26574,445
25934,2339
26181,2296
26180,2311
25501,558
25829,532
26294,481
25872,507
25959,518
25419,567
25859,2365
25710,535
25854,521
25734,538
25825,525
25981,510
26132,2282
25740,2349
26426,466
26057,502
26756,432
25478,543
26643,2269
25985,505
26759,2263
26210,493
25650,548
25684,536
25637,2372
26447,458
25604,539
26221,2298
26393,475
26020,2336
26578,2280
26303,474
25482,543
25992,504
25711,535
25429,566
26243,481
26340,2297
26736,2236
26239,480
25968,504
25548,551
25847,518
26021,508
26117,490
25919,518
25484,2367
25642,550
26737,426
25431,2397
26679,443
26159,493
26386,472
25980,526
26270,470
26332,483
26530,2265
25441,2386
25416,2377
26735,2246
25592,547
26719,430
26696,2269
25911,528
26162,2317
25390,578
25705,539
25808,529
25388,574
25584,540
25806,528
26208,481
26596,2283
26490,468
25479,2398
26549,448
25615,555
25897,515
25728,532
26049,511
26437,455
25744,537
26622,443
25842,2350
25694,2389
25527,561
25373,2472
25676,547
26373,475
26335,485
25738,539
26402,474
26263,2312
26500,461
26209,484
25835,535
25663,543
26764,437
209258,544
209824,2328
209122,553
209922,461
210344,423
209881,473
210050,458
209255,538
210018,474
209502,512
209578,523
208946,563
209090,549
210197,442
209278,527
208981,561
209434,524
209344,535
209387,530
210419,2263
209305,538
210263,443
209094,553
210271,446
209683,483
210422,434
209396,517
209165,543
210290,443
209829,467
210192,444
210176,441
209772,473
210039,448
209726,477
210405,412
209687,492
210181,454
209463,518
210391,417
209179,541
209724,484
210172,2288
209356,533
210374,438
209838,481
209698,493
209299,542
209191,541
209376,531
209970,469
210112,447
209609,500
209656,2325
209320,2361
209794,464
210043,454
209993,2315
210067,448
210113,455
209587,499
209325,534
210149,448
209966,461
209318,541
209559,509
208956,550
209749,490
209212,537
209634,498
209500,510
209117,546
209468,2345
209226,546
209277,540
209852,466
209872,461
209628,500
209771,2314
210093,449
210015,449
209479,514
209294,534
209044,538
209882,454
209732,472
209450,524
210219,451
210014,2296
209940,480
209506,2383
209688,490
209730,2327
210228,445
209359,539
209153,540
209197,535
209327,537
209250,536
210160,448
209051,537
209156,539
210304,451
208979,559
210054,454
210095,2283
210427,432
209539,502
209412,519
209686,483
209895,468
210382,2288
209918,449
209675,509
209093,2370
209397,535
209526,2369
210199,443
210058,463
209536,2356
209477,521
210046,2305
210372,2275
209664,500
209710,488
208939,573
209734,2317
209933,2318
210291,452
209354,539
209140,557
210269,455
209752,497
209807,484
210426,422
209818,475
209790,461
209268,526
209383,522
209964,463
210155,461
209180,542
209036,546
209208,533
210114,439
209875,456
208993,556
210384,420
209026,544
209608,494
209181,535
210065,460
210082,448
209615,490
210007,454
209616,491
210122,456
209943,476
210379,429
209900,453
209011,548
209242,528
209227,548
210365,439
210353,438
208967,555
430182,651
431022,2411
430880,2401
430108,645
431589,2353
430773,2432
430465,642
431470,558
430452,635
430039,660
430040,670
430237,641
430285,642
430113,645
431380,559
430964,573
430980,2430
430442,638
430906,596
431135,2396
431497,560
431587,555
430561,637
431637,529
430876,2414
430142,637
431652,536
430750,604
430166,649
430975,584
430318,630
430175,656
430387,648
430180,652
430322,640
430524,619
430265,656
431131,573
430241,641
430333,632
430056,656
430796,596
431245,2387
431233,556
431476,560
430935,586
430027,653
430719,611
431559,541
430422,643
431548,2366
431249,2358
431678,2335
431669,506
430582,618
431673,2346
431120,579
430957,573
431679,504
430979,2439
431082,568
430347,627
430620,2443
430852,593
430198,649
430081,648
431532,539
430207,651
430875,586
430659,608
430454,638
431510,551
431090,566
430320,635
430031,662
430313,638
430955,585
430246,662
431342,580
430100,660
431261,557
431501,551
430329,632
430797,598
431615,539
430927,590
431266,559
430840,613
431693,2315
431692,2327
430821,598
430829,2387
431535,2357
431074,565
431461,569
431414,562
431213,559
430206,647
430910,2405
431438,548
430189,656
430227,645
431514,560
430426,645
430021,667
430855,596
431491,2362
431524,560
430153,640
430920,587
431195,560
430992,576
431189,573
430778,604
431419,551
431399,562
431575,566
431410,555
430911,2420
430060,657
430018,661
431126,585
430014,2461
431069,567
431100,569
431149,570
431321,563
431467,562
431517,551
430540,630
430294,640
430696,2412
430297,631
430907,590
430302,642
431212,561
430823,591
430931,580
430742,614
431434,546
431383,559
431292,567
431244,554
431616,544
430908,592
431332,561
431310,570
430340,639
431387,553
430438,637
430135,647
431333,573
431018,2380
431089,567
430713,608
431446,547
431079,610
430626,628
431656,515
430301,640
431581,2375
431416,551
431477,568
430930,580
430292,632
431436,543
430689,605
430804,594
431267,557
430434,648
430623,621
430414,636
430780,600
431502,558
430197,654
430409,645
430015,659
430568,2455
430462,644
430105,648
431154,575
430059,2461
430123,645
431194,567
431200,567
430413,637
430293,644
431340,565
430229,642
430433,646
431073,578
431066,571
431565,536
431597,543
430474,641
430458,644
430723,624
431677,517
430916,597
430638,618
430991,584
431295,569
431108,569
431355,560
431496,554
431290,582
431474,559
430692,609
430065,664
430261,638
430203,652
430119,641
430469,631
431221,563
430767,609
431162,578
431258,554
430619,608
430998,2388
430009,678
430999,2386
430188,652
430516,630
430593,624
431105,568
430450,637
430486,632
617076,614
617346,2406
617232,2429
616946,643
617338,552
617294,559
617251,589
617247,578
616888,665
617250,584
617341,559
616824,754
617116,591
616856,675
617281,2440
617182,2450
617335,2415
617085,2452
616958,640
616954,644
616868,669
616849,2509
617033,2459
616903,646
616974,2480
616971,2442
616945,634
617226,2409
616955,2511
616829,745
617259,2412
616928,652
617278,569
617117,599
617109,2426
617211,2424
617070,605
617265,2411
617078,2472
617384,516
617370,521
617307,573
617075,613
616920,2475
617330,566
617125,2462
617009,632
616831,748
616985,636
616839,736
617292,2406
617072,617
617079,614
617100,2441
617013,2451
616882,653
617252,584
687034,601
687742,513
687079,597
687459,552
687486,541
688324,462
687796,523
687617,530
687633,535
687446,544
686776,609
687280,574
686809,615
687231,592
686815,600
687709,519
686567,609
686572,618
688020,516
687529,544
686751,611
686743,614
686726,607
687227,584
687278,571
686799,602
687077,595
688116,496
686720,606
686577,2410
686958,586
687379,605
687104,587
686833,597
686991,583
687101,602
687339,568
687010,597
688305,2290
687337,560
686976,584
687808,520
686955,592
686771,604
687018,602
687078,595
687221,593
687014,603
688179,507
686729,595
687782,522
687812,521
687986,497
686580,602
687826,521
686650,605
687818,517
686700,593
687533,2412
686670,599
686596,617
688257,490
686652,613
686759,614
687940,505
687669,525
687489,2378
688164,516
687488,2366
687883,533
688262,482
686547,616
686908,597
687579,534
687109,594
687406,563
686909,602
687835,521
688161,517
687699,528
687910,514
687121,604
688026,523
688246,2300
687926,516
687182,587
687783,539
687856,539
687714,525
687882,522
687009,600
686541,620
686886,596
686738,611
687764,523
688128,509
688044,506
686995,592
688013,522
687160,581
687352,574
687351,569
688061,504
687440,541
688182,503
688223,489
687973,505
687799,527
688101,496
687760,509
687169,2381
688294,2347
688038,526
686966,597
687123,591
687881,518
688240,507
687592,518
687716,522
688188,493
688021,513
688149,487
687437,2378
688214,487
687777,520
687474,560
687403,560
686993,588
686595,629
688256,493
688143,495
687458,540
686672,610
687184,583
687738,512
687899,519
687432,2385
688325,462
687614,543
687887,515
686583,605
688037,521
687702,516
686718,598
687677,523
687485,543
688009,527
687916,522
688253,500
688318,2282
687951,517
688172,514
687538,544
686906,596
687757,518
688051,520
687099,598
687817,532
688235,488
687102,2440
687071,2434
687855,531
687414,558
687156,587
687452,2395
688312,474
686981,586
688313,478
687703,513
688255,498
687172,578
687945,520
687490,534
687877,516
686770,613
687726,510
688166,2316
688016,514
687977,503
687648,523
687681,531
688200,2312
687417,568
687869,528
687008,604
686662,606
686891,595
686781,604
686957,587
687031,617
687270,571
686560,608
686992,594
687066,602
687646,540
687647,522
687732,525
687368,567
687478,550
687832,2364
687747,2328
687335,567
687189,588
687829,2332
687475,549
687180,592
687797,528
687438,2386
686792,2435
687968,515
686734,609
687725,524
687913,525
686780,604
686900,598
688332,464
686913,601
687598,540
687929,521
288848,642
288843,2462
288996,615
288626,2524
288957,2414
288982,2439
288791,2447
288864,639
288881,636
288596,680
288762,2470
288734,679
288850,2427
288524,719
288777,663
288608,684
288690,2491
288747,2505
288858,2481
288860,2449
288897,2432
288907,631
288618,2476
288594,681
288530,719
288644,2499
288656,679
288593,678
288877,644
288684,2545
288916,636
289081,588
288553,2524
288872,2464
288757,2448
288820,2455
288838,2447
288668,673
288768,2489
288919,2460
288558,2515
289008,2417
288829,652
288830,648
288548,2507
288901,626
288931,2443
288910,633
288911,633
288595,677
288963,2449
288529,2526
288621,682
289078,588
288828,2438
288600,699
288815,2483
289080,594
289003,603
288857,646
692103,2454
692058,639
692213,2407
692063,2443
691904,663
692256,577
691943,671
692088,2433
692062,2461
692164,2397
692184,602
692305,2394
692076,623
692027,631
692254,578
691910,2488
692266,581
692241,573
692162,2441
692130,2476
692001,2446
692030,2437
692207,2415
692244,604
692188,609
692182,2425
692200,2444
692117,2417
692166,2435
692237,2394
691956,642
692189,2449
692047,2454
691877,2490
692141,2434
692221,2422
692077,624
691865,700
692187,603
692007,645
692159,2394
692264,585
692289,564
692082,624
691975,654
691984,661
691931,2460
691878,2490
692288,576
691887,666
692169,597
691992,2467
691989,642
691881,2514
692194,2416
692191,2408
305478,2399
305306,2420
305335,2433
305102,657
305320,610
305404,2408
305142,653
305045,668
305438,590
305361,2419
305540,2406
305541,2320
305198,632
305249,628
304986,697
305508,571
305368,2429
305177,647
305376,614
305109,2504
305383,2441
305384,2420
305503,573
305028,678
305389,603
305310,2424
305269,2488
305276,2476
305098,2498
305206,634
305090,2480
305097,2500
305172,2472
305377,2402
305452,2348
305546,2311
305211,644
305447,597
305202,647
305559,544
305539,573
305094,2474
305257,2441
304964,717
305311,2452
305093,655
305295,624
305360,2429
305247,2429
305245,2472
305154,650
305047,669
305267,2474
305521,2415
305519,2377
305105,652
305013,699
305275,2436
305035,2516
305445,594
420483,2407
420089,633
420840,566
420444,585
420334,601
420690,565
419999,639
419649,645
419822,641
420870,551
419910,637
419657,651
419777,2457
421020,540
419724,634
419716,638
420963,543
419680,645
419920,626
420135,624
420889,546
420015,637
419762,644
419831,642
419660,652
419924,625
420114,614
419918,623
420062,625
420315,611
420792,570
419932,625
421102,536
419656,651
419671,653
421065,527
420760,544
419952,623
419740,630
420874,546
420002,641
420635,567
420025,628
421023,538
420582,564
421090,2343
420559,584
421024,536
420653,570
420681,564
420985,557
420259,593
420448,571
419635,651
420411,588
421031,550
420429,2398
420688,561
420456,2391
420424,2435
420110,618
419780,656
420854,553
420482,583
420360,590
419901,627
420638,573
419678,650
420876,555
420721,571
420031,2420
420113,616
419963,621
420801,558
419826,638
420040,622
420215,608
420008,638
420238,2436
420466,583
420898,541
421162,523
420968,547
420149,616
420508,572
420701,555
420236,2425
420404,593
420841,565
420976,559
420364,593
419610,699
419756,2491
421110,537
421142,527
420512,565
420147,623
420019,627
420602,559
420309,606
420296,2429
419812,636
419808,646
420457,2412
420398,588
421036,533
419860,629
420728,552
420610,2357
419736,633
420837,560
420730,552
420499,574
420037,640
419623,652
419689,645
420922,542
420161,616
419629,665
420363,2408
420895,546
419653,666
420614,565
420381,584
421146,524
420159,2460
420112,613
420186,602
419709,641
420490,2418
420502,573
420715,566
421103,532
420347,594
419899,636
420669,560
421166,2309
419938,626
420705,569
420507,2387
420088,619
420824,553
421011,2355
420123,612
420407,587
419915,635
420912,2370
421150,524
420295,616
419821,645
421013,546
420882,554
419634,655
420704,554
419839,645
420613,559
419958,621
420053,626
420500,577
419840,643
419741,632
419858,631
420318,2447
420099,2460
419833,642
420116,615
420939,541
420672,568
420924,542
420538,579
420961,541
420071,633
421139,534
419903,636
419866,636
421192,2313
419772,654
421116,2346
419616,671
420530,569
420712,566
420913,552
420713,566
421027,541
626593,620
626480,2480
626294,667
626482,2493
626418,642
626544,2426
626283,669
626466,622
626496,631
626293,661
626675,551
626264,2473
626362,663
626265,2510
626616,600
626345,2451
626338,649
626258,670
626644,2394
626494,623
626560,607
626568,603
626333,658
626369,639
626298,2467
626694,544
626485,2442
626658,2385
626547,612
626600,604
626364,648
626492,2457
626277,2484
626555,605
626415,629
626514,611
626416,630
626652,573
626396,648
626325,657
626442,645
626413,633
626501,2481
626253,2497
626224,2535
626529,622
626668,570
626410,642
626623,580
626549,619
626679,542
626596,615
626214,763
626243,673
626612,589
626621,2431
626525,617
626354,651
626462,2483
626526,2436
626617,592
626284,668
626457,628
626615,592
663294,534
664123,476
663788,2320
664658,408
662887,575
664562,448
663820,478
664186,470
664000,460
664134,462
664050,454
663593,525
663072,543
663648,522
663118,570
662991,549
662893,562
663211,541
664603,427
664618,428
663934,478
664511,451
662918,554
663632,2363
664530,435
663912,462
663630,506
664635,435
663819,475
663148,566
664451,449
663391,537
663340,538
663279,529
664485,436
663456,538
663146,548
663155,544
663399,538
663344,536
663002,547
663364,529
663568,518
663062,548
664651,418
663584,530
664524,438
663550,524
663498,529
663366,546
663905,471
663565,526
663795,488
663585,525
664072,480
663010,550
663188,543
663769,484
663454,544
664637,402
663723,493
664103,511
663741,486
664341,459
663864,531
664399,447
663675,515
663573,523
663185,547
663485,539
663946,473
663761,512
663635,530
663487,534
663984,477
663770,498
663628,514
663562,521
663563,2357
663673,505
664263,464
663778,489
664359,458
663685,522
663053,549
663775,2347
663371,525
662889,560
663216,553
662888,564
663189,543
663473,533
663224,541
664621,2274
663957,465
664350,470
663349,528
663335,539
664119,475
663448,535
664640,417
664594,427
663403,543
664222,457
663492,2369
664383,447
663750,523
663138,550
663586,525
663126,552
663616,518
663671,2332
663972,471
663474,530
663843,474
663217,540
664066,452
663017,546
664358,449
664139,467
662963,560
663735,2327
663676,2341
663732,2338
664260,462
663940,472
664550,436
664080,2287
663849,487
662927,556
664586,431
664625,440
663776,486
662851,590
664013,457
663232,543
663580,531
664590,436
664157,470
663659,514
663890,479
664249,447
663800,495
663049,566
664599,432
663872,474
664647,411
663045,541
663977,2286
663944,471
663619,534
663764,491
663767,492
663921,475
663574,534
663080,547
663373,548
663985,472
663918,473
662862,558
664218,450
664095,466
663359,526
664180,476
662849,590
664491,448
663005,547
663590,529
663246,551
663048,560
663823,489
663081,550
664417,448
663961,471
663429,542
663026,559
663994,478
664227,460
663362,537
663379,538
662867,569
663798,491
663633,522
664656,405
663768,493
664016,460
664644,411
663803,493
664563,430
664577,439
663035,551
663643,524
663083,540
663758,496
663708,507
662972,572
663477,545
663831,2303
664588,433
664151,474
663902,481
663226,539
662977,559
664583,434
911299,688
911426,656
911439,655
911334,682
911221,711
911293,691
911463,2460
911264,2557
911208,703
911220,2548
911433,654
911536,2462
911538,2449
911396,675
911447,646
911418,664
911506,2466
911464,650
911444,2468
911609,581
911288,2513
911226,2494
911414,2461
911445,2460
911362,2499
911311,693
911365,682
911280,2535
911358,675
911401,658
911314,689
911521,2452
911520,2430
911577,618
911557,625
911261,2501
911225,706
911373,668
911195,2533
911479,2454
911350,2503
82838,2276
82303,509
82819,2304
82392,2343
82803,463
83400,408
82573,2325
82272,510
83268,438
83088,433
83166,421
82534,2340
83075,437
82743,477
82693,485
82708,471
83446,390
82442,502
83404,398
83177,418
83356,432
82153,515
83265,426
82154,2318
82423,503
83482,384
82250,2361
82059,527
82829,465
82281,511
82265,508
82278,2359
82416,2314
83326,406
82444,498
82542,491
82145,521
82852,469
82574,487
82275,511
82785,463
82387,507
82376,498
82271,512
82446,499
82502,491
82987,424
82220,511
83228,430
82943,438
82420,503
83391,412
82982,434
82283,511
83373,423
83158,417
82898,434
83392,2223
82645,471
82788,2300
83344,402
82565,485
82690,485
82282,511
83151,428
83172,429
82151,523
82812,457
83168,437
83354,430
82385,519
82782,466
82769,477
83056,417
82302,504
83297,417
82828,455
82811,476
83485,2191
82709,468
83140,442
82780,460
82214,532
82737,468
82717,458
82345,510
82938,2255
82924,441
82129,514
82113,519
82201,527
82369,502
82377,508
83298,414
82540,501
83441,397
82679,472
83384,416
82998,430
82409,501
83054,430
82744,2294
83379,413
82361,500
82238,532
83118,438
82464,499
83161,419
82249,521
83418,412
82380,509
83309,411
83487,365
82552,503
82973,446
82595,500
82630,2303
82553,490
83041,432
82403,517
82652,470
83367,411
82786,450
82070,532
82545,494
82286,510
82697,467
82643,476
82088,526
82920,458
82458,511
83138,423
83121,443
83100,427
82728,487
82384,508
82671,477
83213,418
83444,407
82760,464
82925,445
82696,465
83254,424
82413,510
82892,2264
82298,502
82093,522
82244,516
83198,418
83413,392
82896,2253
83474,388
83368,419
83057,432
82632,472
82051,530
82710,459
83375,413
82914,431
82651,467
82831,451
82768,2279
82221,524
82314,500
82199,523
82331,515
82128,524
83210,428
82270,509
82310,504
82518,499
83398,399
82588,2339
82631,494
83092,436
83279,421
83059,436
83296,411
82711,460
82905,434
82663,2310
82706,465
82477,499
82995,424
82909,2283
82566,482
82773,467
82850,443
82061,522
82660,480
83145,421
82039,536
82069,525
83132,425
83167,428
83175,419
83183,421
124550,618
124608,2434
124905,581
124000,657
124978,574
124543,619
125037,572
124360,633
124893,566
124510,2431
124822,591
124580,619
124652,592
125097,558
124193,654
124967,567
124103,649
124984,564
123985,659
124233,648
123988,658
124038,667
124742,589
124191,657
125144,553
124280,637
124024,672
123931,665
124119,650
123939,675
124467,2401
124023,647
123927,669
124096,656
124042,661
124940,570
124836,578
125049,577
125221,2338
125039,565
125029,2376
124722,2427
124931,578
124202,655
125068,561
124560,616
124299,2445
124589,613
124249,2491
124349,639
124443,630
124441,622
124050,671
124497,632
125229,542
124662,591
124631,605
124952,574
124104,651
124495,629
123916,676
124496,621
124862,576
124570,614
124319,646
124928,578
124922,581
124831,581
124850,584
125218,545
124433,2419
125108,554
124164,646
123976,665
125202,552
124854,572
124730,2421
123974,674
124731,2378
124805,587
124549,621
124798,579
125127,556
124645,588
124746,576
125270,520
124522,609
124209,647
124628,604
124514,609
124986,558
124787,591
124332,645
124180,643
124539,607
124216,2461
124955,573
125074,558
124644,592
124413,2457
124067,657
124751,579
124903,588
124757,576
125129,562
124571,612
124778,592
124158,645
124910,589
124835,2418
123947,683
124754,579
125133,564
125062,570
124530,610
124956,571
124429,627
124009,659
125008,570
125269,522
124659,2401
124782,2382
125026,556
124393,2433
124079,656
125079,2403
124646,595
124597,608
124670,608
124855,571
124246,644
124331,643
124352,641
124657,593
125210,550
125100,573
124711,609
124041,666
123959,665
124219,651
123971,662
124895,580
124043,665
124140,651
124230,656
124574,607
124243,649
124641,603
124636,602
124911,579
124869,570
124691,594
125083,561
124388,2435
123964,669
124327,643
124535,2435
124828,577
124032,664
124760,577
124771,598
124227,662
124064,658
124094,658
124577,619
124387,631
124950,577
125113,568
123913,684
150843,525
151619,457
150836,536
150947,2379
151710,432
151715,427
151926,428
151124,498
151825,437
152088,415
151892,420
150934,518
151038,509
151111,503
150887,527
151042,517
151226,509
151108,502
150896,529
151318,510
151873,440
151046,511
150883,533
151840,424
150970,503
151852,423
150928,521
152146,407
151098,506
151219,2322
151846,425
151874,2283
151969,438
151367,480
152089,409
151563,453
152082,415
151378,482
152220,372
151350,487
152150,397
151764,436
151949,436
151578,458
151965,424
151242,515
150828,544
151600,450
151664,440
151726,426
151946,441
151976,418
151470,476
151556,450
151706,430
151690,434
152071,412
152008,411
151910,437
151616,439
151086,508
151884,427
151024,513
150838,535
151412,490
151717,443
151807,435
151131,499
151029,529
152092,417
151244,495
151334,487
151719,441
152121,404
151025,517
151708,432
151494,468
151248,506
151928,410
150984,524
151811,446
151391,2338
151562,467
151849,429
151256,490
150990,519
151400,2326
151845,426
151007,532
152224,380
151839,428
151610,438
151510,2291
152037,408
151021,515
152093,405
151397,492
152174,399
151935,433
151539,462
151629,434
151688,445
151223,498
152192,378
151916,2264
151850,440
152185,406
151538,470
151879,422
152003,426
151791,433
151068,515
151975,423
151224,501
150923,519
150909,516
151188,505
151170,513
151712,442
151524,480
151291,485
151902,432
151620,435
150847,534
151939,443
151384,2326
151252,496
150834,549
151385,486
150871,517
151051,517
151498,464
152015,421
151775,433
150987,521
151184,512
151711,438
151598,465
151198,506
150827,554
151077,519
150953,510
152052,414
151573,462
151773,446
801709,464
802231,398
801760,466
801655,459
801871,457
801100,552
801194,543
801693,458
801580,484
801998,451
801220,530
801925,459
801343,2329
802031,444
802134,429
801275,536
802226,406
801185,542
802119,439
801184,545
801356,518
802193,420
801137,557
801651,456
801391,516
802108,447
801083,540
802197,432
801235,530
801141,556
801814,459
801639,458
801764,464
801432,507
802102,436
801928,443
801688,449
801717,462
801562,465
801982,453
801979,470
801697,454
802063,443
801225,533
801295,533
801930,462
801485,502
801859,451
801224,532
801602,468
801858,465
801597,478
801836,461
801514,488
801954,472
801722,467
801641,470
802125,440
801459,2363
800987,569
802121,438
802050,2284
802094,444
801319,535
801253,549
801995,454
802055,448
